Scenario,Date,APCP,TMP,RH,WS,WD
-5,2017-08-27 13:00,0,20.2,45,6,180
-5,2017-08-28 13:00,0,23.6,48,13,220
-5,2017-08-29 13:00,0,21.3,66,8,350
-5,2017-08-30 13:00,10.6,14.7,54,10,360
-5,2017-08-31 13:00,0,16.8,41,7,210
-5,2017-09-01 13:00,0,21.6,39.3,20.5,205
-5,2017-09-02 13:00,14.2,17.6,83.8,16.8,277.8
-5,2017-09-03 13:00,2.4,20.1,39,30,271.4
-5,2017-09-04 13:00,7.1,11.4,91.3,24.2,323.3
-5,2017-09-05 13:00,5.2,5.5,67.7,12.3,357.1
-5,2017-09-06 13:00,0,8.2,53.3,19.1,117.2
-5,2017-09-07 13:00,21.2,4.7,92.7,22.7,21.1
-5,2017-09-08 13:00,10.2,4.7,85.9,23.5,335.7
-5,2017-09-09 13:00,0.6,10.9,50.2,13.3,307.1
-5,2017-09-10 13:00,0.6,17.1,42.4,7.6,254.1
-5,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-6,2017-08-27 13:00,0,20.2,45,6,180
-6,2017-08-28 13:00,0,23.6,48,13,220
-6,2017-08-29 13:00,0,21.3,66,8,350
-6,2017-08-30 13:00,10.6,14.7,54,10,360
-6,2017-08-31 13:00,0,16.8,41,7,210
-6,2017-09-01 13:00,0,23.1,34.2,20.5,197.3
-6,2017-09-02 13:00,23.4,20.4,83.1,14.7,272.9
-6,2017-09-03 13:00,2.2,11.6,68.9,27.5,286.3
-6,2017-09-04 13:00,4.2,9.6,62.4,20.1,312.4
-6,2017-09-05 13:00,0,13.3,39.9,12.8,5.7
-6,2017-09-06 13:00,0,14.3,43.5,8.5,334.2
-6,2017-09-07 13:00,1.4,14.6,65.3,20.6,216.8
-6,2017-09-08 13:00,2.8,10.7,83.2,24.2,297.2
-6,2017-09-09 13:00,3.6,8.6,89.3,21.6,309.8
-6,2017-09-10 13:00,2.4,10.7,48.7,11.6,311.8
-6,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-7,2017-08-27 13:00,0,20.2,45,6,180
-7,2017-08-28 13:00,0,23.6,48,13,220
-7,2017-08-29 13:00,0,21.3,66,8,350
-7,2017-08-30 13:00,10.6,14.7,54,10,360
-7,2017-08-31 13:00,0,16.8,41,7,210
-7,2017-09-01 13:00,0,21.6,38.2,19.1,176.8
-7,2017-09-02 13:00,11,16.4,65.7,18.6,319.7
-7,2017-09-03 13:00,2.2,14.1,88.6,14,252.4
-7,2017-09-04 13:00,5.8,9.4,76.2,23,276.7
-7,2017-09-05 13:00,11.5,10.1,89.4,22.2,334.4
-7,2017-09-06 13:00,1.6,10.3,51.3,9.2,267.3
-7,2017-09-07 13:00,4.8,6.5,80,23.8,22.9
-7,2017-09-08 13:00,0.9,9.3,41.3,14.9,231.7
-7,2017-09-09 13:00,10.1,8.2,57.7,14.1,336.4
-7,2017-09-10 13:00,0.4,10.6,45.2,10.2,281.8
-7,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-8,2017-08-27 13:00,0,20.2,45,6,180
-8,2017-08-28 13:00,0,23.6,48,13,220
-8,2017-08-29 13:00,0,21.3,66,8,350
-8,2017-08-30 13:00,10.6,14.7,54,10,360
-8,2017-08-31 13:00,0,16.8,41,7,210
-8,2017-09-01 13:00,0,21.9,31.8,23.6,207.3
-8,2017-09-02 13:00,10,22.1,71.7,13.1,198.3
-8,2017-09-03 13:00,6.3,17.6,45,24.7,277.3
-8,2017-09-04 13:00,2,9.6,85.9,15.2,317.1
-8,2017-09-05 13:00,1.9,10.4,60.7,8.7,303.2
-8,2017-09-06 13:00,1.8,10.9,64,15.7,295.3
-8,2017-09-07 13:00,1.7,8.3,40,17.4,298.4
-8,2017-09-08 13:00,1.6,9.8,60.8,12.5,148.1
-8,2017-09-09 13:00,2,22.1,54.1,20.2,211.2
-8,2017-09-10 13:00,0.3,16.4,54,8.7,328.6
-8,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-9,2017-08-27 13:00,0,20.2,45,6,180
-9,2017-08-28 13:00,0,23.6,48,13,220
-9,2017-08-29 13:00,0,21.3,66,8,350
-9,2017-08-30 13:00,10.6,14.7,54,10,360
-9,2017-08-31 13:00,0,16.8,41,7,210
-9,2017-09-01 13:00,0,19.8,34.2,13.6,178
-9,2017-09-02 13:00,0.3,16.4,73.1,17.6,177.2
-9,2017-09-03 13:00,32.3,15.6,57.8,21.1,323.3
-9,2017-09-04 13:00,3.5,16.6,54.8,17.3,319.5
-9,2017-09-05 13:00,1.8,12.8,69.1,17.2,325.3
-9,2017-09-06 13:00,4.6,11.8,82.2,16.9,334.7
-9,2017-09-07 13:00,0.1,17.6,47.1,8.7,329.2
-9,2017-09-08 13:00,0,20.1,43,12,230.2
-9,2017-09-09 13:00,0.4,19.4,63.8,24.8,226.8
-9,2017-09-10 13:00,5.5,17.8,41.8,23,272.1
-9,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-10,2017-08-27 13:00,0,20.2,45,6,180
-10,2017-08-28 13:00,0,23.6,48,13,220
-10,2017-08-29 13:00,0,21.3,66,8,350
-10,2017-08-30 13:00,10.6,14.7,54,10,360
-10,2017-08-31 13:00,0,16.8,41,7,210
-10,2017-09-01 13:00,0.1,18.8,50.2,21.3,185.8
-10,2017-09-02 13:00,7.7,21.9,35.5,18.5,269.4
-10,2017-09-03 13:00,2.6,12.6,80.7,21.6,299.3
-10,2017-09-04 13:00,3.4,9.2,57.7,15.8,358.2
-10,2017-09-05 13:00,0,15.3,32.2,1.8,157.1
-10,2017-09-06 13:00,0.4,12.9,43.9,5.9,114.5
-10,2017-09-07 13:00,2.2,13.2,52.3,7.8,184.8
-10,2017-09-08 13:00,10,8.8,87.4,13.8,31.9
-10,2017-09-09 13:00,0.7,14.3,52.8,17.7,272.2
-10,2017-09-10 13:00,0.2,13.8,44.4,19.2,278.6
-10,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-11,2017-08-27 13:00,0,20.2,45,6,180
-11,2017-08-28 13:00,0,23.6,48,13,220
-11,2017-08-29 13:00,0,21.3,66,8,350
-11,2017-08-30 13:00,10.6,14.7,54,10,360
-11,2017-08-31 13:00,0,16.8,41,7,210
-11,2017-09-01 13:00,4.5,15.3,92.5,17.8,202.2
-11,2017-09-02 13:00,4.2,19.9,46.2,20.3,286.2
-11,2017-09-03 13:00,10.1,12.7,85.8,14.3,311.6
-11,2017-09-04 13:00,2.3,10.6,79,16.1,357.7
-11,2017-09-05 13:00,0.2,12.3,48,14.8,350.2
-11,2017-09-06 13:00,0.2,11.9,49,9.6,350.5
-11,2017-09-07 13:00,0,14.6,38.2,8.8,151.4
-11,2017-09-08 13:00,0,16.8,40.7,27.4,136.2
-11,2017-09-09 13:00,20.3,11.9,94.4,4.6,160
-11,2017-09-10 13:00,5.2,17.3,47.6,13.4,253.8
-11,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-12,2017-08-27 13:00,0,20.2,45,6,180
-12,2017-08-28 13:00,0,23.6,48,13,220
-12,2017-08-29 13:00,0,21.3,66,8,350
-12,2017-08-30 13:00,10.6,14.7,54,10,360
-12,2017-08-31 13:00,0,16.8,41,7,210
-12,2017-09-01 13:00,0,21.1,31.1,13.2,179.5
-12,2017-09-02 13:00,9.4,13.3,95.9,12.4,210.8
-12,2017-09-03 13:00,1.5,21.1,40.7,19.7,271.8
-12,2017-09-04 13:00,2.7,16.8,51.4,16.9,291.3
-12,2017-09-05 13:00,0.3,16.1,57.7,5.9,283.8
-12,2017-09-06 13:00,0.2,17.4,58.2,6.3,41.1
-12,2017-09-07 13:00,0.2,20.4,48.4,13.7,188.5
-12,2017-09-08 13:00,0,23.4,48.6,14,237.6
-12,2017-09-09 13:00,0,23.9,28.7,8,92.1
-12,2017-09-10 13:00,0,23.1,61.9,14.9,163.7
-12,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-13,2017-08-27 13:00,0,20.2,45,6,180
-13,2017-08-28 13:00,0,23.6,48,13,220
-13,2017-08-29 13:00,0,21.3,66,8,350
-13,2017-08-30 13:00,10.6,14.7,54,10,360
-13,2017-08-31 13:00,0,16.8,41,7,210
-13,2017-09-01 13:00,0,21.4,40.6,21.4,200.1
-13,2017-09-02 13:00,13,21.9,49.6,20.5,290.9
-13,2017-09-03 13:00,4.3,12.9,89.7,20.6,339.3
-13,2017-09-04 13:00,0.1,15.4,38.3,9.2,318.3
-13,2017-09-05 13:00,0.8,12.6,68,18.4,327.6
-13,2017-09-06 13:00,0.3,16.1,45.4,7.7,310.7
-13,2017-09-07 13:00,0.1,13.8,31.9,12.5,339.6
-13,2017-09-08 13:00,0,14.2,28.2,8.2,317.5
-13,2017-09-09 13:00,0.5,10.8,60.3,17.6,124.7
-13,2017-09-10 13:00,0.7,15.7,50,11.5,100.6
-13,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-14,2017-08-27 13:00,0,20.2,45,6,180
-14,2017-08-28 13:00,0,23.6,48,13,220
-14,2017-08-29 13:00,0,21.3,66,8,350
-14,2017-08-30 13:00,10.6,14.7,54,10,360
-14,2017-08-31 13:00,0,16.8,41,7,210
-14,2017-09-01 13:00,0,20.4,53.9,20.9,185.8
-14,2017-09-02 13:00,3.3,22.6,38.4,22.6,269.7
-14,2017-09-03 13:00,0.1,20.9,30.9,24.5,283.1
-14,2017-09-04 13:00,2.4,17.3,54.9,16.6,294.2
-14,2017-09-05 13:00,3,8.1,72.3,16.8,352.4
-14,2017-09-06 13:00,0.2,12.8,43,5.7,335.5
-14,2017-09-07 13:00,0,17.4,38.9,19.8,224.3
-14,2017-09-08 13:00,0,22.8,48.4,21,228.8
-14,2017-09-09 13:00,0,25.4,29.8,4.3,56.3
-14,2017-09-10 13:00,0.8,18.8,58.5,11.9,83.6
-14,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-15,2017-08-27 13:00,0,20.2,45,6,180
-15,2017-08-28 13:00,0,23.6,48,13,220
-15,2017-08-29 13:00,0,21.3,66,8,350
-15,2017-08-30 13:00,10.6,14.7,54,10,360
-15,2017-08-31 13:00,0,16.8,41,7,210
-15,2017-09-01 13:00,0,20.9,37.7,21.9,188.1
-15,2017-09-02 13:00,12.1,20.4,30.8,20.3,310.1
-15,2017-09-03 13:00,0,19.6,46.5,6.3,320.5
-15,2017-09-04 13:00,6.2,10.7,87.9,17,315.8
-15,2017-09-05 13:00,2.1,13.1,65.2,15.9,5.8
-15,2017-09-06 13:00,1.4,14.3,47.3,12.2,6.3
-15,2017-09-07 13:00,3.7,10.3,87.3,10,99.1
-15,2017-09-08 13:00,1.9,11.4,83,10.4,246.4
-15,2017-09-09 13:00,0.9,15.9,51.3,9.9,176.2
-15,2017-09-10 13:00,2,15.3,92.9,11.9,177.4
-15,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-16,2017-08-27 13:00,0,20.2,45,6,180
-16,2017-08-28 13:00,0,23.6,48,13,220
-16,2017-08-29 13:00,0,21.3,66,8,350
-16,2017-08-30 13:00,10.6,14.7,54,10,360
-16,2017-08-31 13:00,0,16.8,41,7,210
-16,2017-09-01 13:00,0,20.1,43.5,20.4,159.5
-16,2017-09-02 13:00,6,21.6,47.2,22.1,276.8
-16,2017-09-03 13:00,0.5,14.1,73,18.2,286.1
-16,2017-09-04 13:00,0.1,11.3,48,17.7,285.4
-16,2017-09-05 13:00,3.3,7.8,75.6,18.4,314.3
-16,2017-09-06 13:00,4.4,8,89,17.6,332.2
-16,2017-09-07 13:00,0.7,8.9,55.5,13.2,355.5
-16,2017-09-08 13:00,0,10.3,41.9,7.8,346.4
-16,2017-09-09 13:00,0.3,11.4,48.6,8.4,26.1
-16,2017-09-10 13:00,0.1,15.2,36.4,11.9,219
-16,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-17,2017-08-27 13:00,0,20.2,45,6,180
-17,2017-08-28 13:00,0,23.6,48,13,220
-17,2017-08-29 13:00,0,21.3,66,8,350
-17,2017-08-30 13:00,10.6,14.7,54,10,360
-17,2017-08-31 13:00,0,16.8,41,7,210
-17,2017-09-01 13:00,0,20.4,37.4,16.2,202.2
-17,2017-09-02 13:00,10.1,18.9,76,24.7,268.9
-17,2017-09-03 13:00,0.2,18.4,46.7,21.1,292.9
-17,2017-09-04 13:00,0.1,12.1,43.8,19.6,281.2
-17,2017-09-05 13:00,0.3,8.7,49.7,16.3,264.3
-17,2017-09-06 13:00,4.9,7.3,84.7,19,294.7
-17,2017-09-07 13:00,6.6,8.8,84.1,11.6,0.5
-17,2017-09-08 13:00,1,11.2,45.9,12.3,241.4
-17,2017-09-09 13:00,0.1,16.8,47,17.6,220.5
-17,2017-09-10 13:00,0.8,13.4,72,11.1,326.2
-17,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-18,2017-08-27 13:00,0,20.2,45,6,180
-18,2017-08-28 13:00,0,23.6,48,13,220
-18,2017-08-29 13:00,0,21.3,66,8,350
-18,2017-08-30 13:00,10.6,14.7,54,10,360
-18,2017-08-31 13:00,0,16.8,41,7,210
-18,2017-09-01 13:00,0,23.1,40.2,17.1,207.1
-18,2017-09-02 13:00,1,19.9,57,20.9,293.5
-18,2017-09-03 13:00,0.9,15.3,54.8,24.1,306.5
-18,2017-09-04 13:00,0.5,7.8,71.5,20.7,298.7
-18,2017-09-05 13:00,5.3,6.5,83.5,17.6,345.4
-18,2017-09-06 13:00,3,7.8,75.6,12,330.3
-18,2017-09-07 13:00,1.4,11.4,61.8,14.2,239.9
-18,2017-09-08 13:00,1.6,16.9,47,18.7,198
-18,2017-09-09 13:00,2,19.6,53.8,8.5,291.6
-18,2017-09-10 13:00,0.5,16.6,62.2,12.7,283.4
-18,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-19,2017-08-27 13:00,0,20.2,45,6,180
-19,2017-08-28 13:00,0,23.6,48,13,220
-19,2017-08-29 13:00,0,21.3,66,8,350
-19,2017-08-30 13:00,10.6,14.7,54,10,360
-19,2017-08-31 13:00,0,16.8,41,7,210
-19,2017-09-01 13:00,0,22.8,34.2,19.8,196.7
-19,2017-09-02 13:00,10.7,20.6,72.3,18.2,275.1
-19,2017-09-03 13:00,1.8,17.9,61.9,16.1,227.3
-19,2017-09-04 13:00,4.5,9.2,67.3,22,299.4
-19,2017-09-05 13:00,0.3,10.3,44.4,14.8,322.8
-19,2017-09-06 13:00,0.4,16.4,40.8,22.1,202.3
-19,2017-09-07 13:00,0,23.4,51.6,25.6,202.2
-19,2017-09-08 13:00,3.1,19.6,36.2,26.8,267.5
-19,2017-09-09 13:00,0.7,17.3,43,21.4,289.1
-19,2017-09-10 13:00,0.2,12.6,49.8,20.9,297.4
-19,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-20,2017-08-27 13:00,0,20.2,45,6,180
-20,2017-08-28 13:00,0,23.6,48,13,220
-20,2017-08-29 13:00,0,21.3,66,8,350
-20,2017-08-30 13:00,10.6,14.7,54,10,360
-20,2017-08-31 13:00,0,16.8,41,7,210
-20,2017-09-01 13:00,0,20.1,44.9,20.3,185.4
-20,2017-09-02 13:00,5.9,14.8,92.1,21.6,219.3
-20,2017-09-03 13:00,4.2,9.4,71.2,26.1,267.7
-20,2017-09-04 13:00,6.2,9.9,87.7,22.3,308.9
-20,2017-09-05 13:00,2.9,9.4,50.2,16.4,338
-20,2017-09-06 13:00,0.2,9.3,46.5,6.5,277
-20,2017-09-07 13:00,5.5,5.3,85,17.9,319.5
-20,2017-09-08 13:00,3.8,11.8,51.4,8.3,301.6
-20,2017-09-09 13:00,0,18.1,48.2,21.9,224.3
-20,2017-09-10 13:00,0,19.8,61.4,9.5,89.3
-20,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-21,2017-08-27 13:00,0,20.2,45,6,180
-21,2017-08-28 13:00,0,23.6,48,13,220
-21,2017-08-29 13:00,0,21.3,66,8,350
-21,2017-08-30 13:00,10.6,14.7,54,10,360
-21,2017-08-31 13:00,0,16.8,41,7,210
-21,2017-09-01 13:00,0,20.1,37,21,199.9
-21,2017-09-02 13:00,9,22.4,47,18.4,267.5
-21,2017-09-03 13:00,2.9,17.6,67.1,20.8,312.7
-21,2017-09-04 13:00,5.1,12.3,54.8,12.6,286.8
-21,2017-09-05 13:00,1,13.3,48.5,15.4,299.1
-21,2017-09-06 13:00,0,10.8,38.7,18.8,278
-21,2017-09-07 13:00,0.1,8.3,56.2,14.4,308
-21,2017-09-08 13:00,6,7,90.4,17.3,292.1
-21,2017-09-09 13:00,11.1,7.7,89.1,12.4,18.2
-21,2017-09-10 13:00,0.4,11.7,47.4,11.8,246.7
-21,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-22,2017-08-27 13:00,0,20.2,45,6,180
-22,2017-08-28 13:00,0,23.6,48,13,220
-22,2017-08-29 13:00,0,21.3,66,8,350
-22,2017-08-30 13:00,10.6,14.7,54,10,360
-22,2017-08-31 13:00,0,16.8,41,7,210
-22,2017-09-01 13:00,0,18.4,42.2,15.3,203.6
-22,2017-09-02 13:00,4.5,16.6,91,13.7,275.1
-22,2017-09-03 13:00,0.2,17.3,68.9,9.4,310.4
-22,2017-09-04 13:00,0.1,12.1,36.3,13.3,327.2
-22,2017-09-05 13:00,0,13.8,38.2,8.4,301
-22,2017-09-06 13:00,0.1,13.3,44.4,5.5,78.7
-22,2017-09-07 13:00,3.6,10.3,68.4,11.5,41.2
-22,2017-09-08 13:00,1.3,9.6,87,7.5,196.7
-22,2017-09-09 13:00,1,12.1,47.4,9.5,240.5
-22,2017-09-10 13:00,0,15.3,53.3,7.6,275.4
-22,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-23,2017-08-27 13:00,0,20.2,45,6,180
-23,2017-08-28 13:00,0,23.6,48,13,220
-23,2017-08-29 13:00,0,21.3,66,8,350
-23,2017-08-30 13:00,10.6,14.7,54,10,360
-23,2017-08-31 13:00,0,16.8,41,7,210
-23,2017-09-01 13:00,0,19.8,55.9,16.6,192.5
-23,2017-09-02 13:00,16.8,17.1,81.4,15.5,282.1
-23,2017-09-03 13:00,0.2,19.6,57.6,11.5,255.5
-23,2017-09-04 13:00,6.7,12.3,54.9,13.3,1.6
-23,2017-09-05 13:00,1.6,9.3,80.4,21.8,337.7
-23,2017-09-06 13:00,0.5,13.8,59.1,17.1,325.3
-23,2017-09-07 13:00,0,17.1,50.6,6.2,20.6
-23,2017-09-08 13:00,0,17.1,54.2,5.4,176.2
-23,2017-09-09 13:00,0,20.1,60.2,7.7,190.8
-23,2017-09-10 13:00,0,20.8,60.8,11.7,349.4
-23,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-24,2017-08-27 13:00,0,20.2,45,6,180
-24,2017-08-28 13:00,0,23.6,48,13,220
-24,2017-08-29 13:00,0,21.3,66,8,350
-24,2017-08-30 13:00,10.6,14.7,54,10,360
-24,2017-08-31 13:00,0,16.8,41,7,210
-24,2017-09-01 13:00,0,23.3,53.8,15.8,204.2
-24,2017-09-02 13:00,8,21.4,59.2,16.2,270
-24,2017-09-03 13:00,10.7,17.9,74.9,5.9,259.4
-24,2017-09-04 13:00,4.4,10.3,82.6,16.3,7.6
-24,2017-09-05 13:00,0.4,13.9,69,10.3,240.8
-24,2017-09-06 13:00,0,22.3,47.5,18.9,287.7
-24,2017-09-07 13:00,0,17.8,53.4,10.5,301
-24,2017-09-08 13:00,0,23.1,46.7,12.7,222.7
-24,2017-09-09 13:00,0.6,20.1,43.4,18.6,279.6
-24,2017-09-10 13:00,0.6,16.6,52.4,1,225
-24,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-25,2017-08-27 13:00,0,20.2,45,6,180
-25,2017-08-28 13:00,0,23.6,48,13,220
-25,2017-08-29 13:00,0,21.3,66,8,350
-25,2017-08-30 13:00,10.6,14.7,54,10,360
-25,2017-08-31 13:00,0,16.8,41,7,210
-25,2017-09-01 13:00,0,18.1,53,16,189
-25,2017-09-02 13:00,4.7,17.3,85.6,12.4,260
-25,2017-09-03 13:00,5.5,19.4,64.9,12.7,295.1
-25,2017-09-04 13:00,3,6.8,83.7,25.1,344.2
-25,2017-09-05 13:00,0.7,7.8,66.7,13.3,347.5
-25,2017-09-06 13:00,0.3,9.8,44.4,11.5,308.7
-25,2017-09-07 13:00,0,14.9,44.8,6.5,263.7
-25,2017-09-08 13:00,0,20.8,48.3,12.7,235.4
-25,2017-09-09 13:00,0,22.6,56.5,4.7,212.5
-25,2017-09-10 13:00,0,24.4,58.9,7.4,227
-25,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-26,2017-08-27 13:00,0,20.2,45,6,180
-26,2017-08-28 13:00,0,23.6,48,13,220
-26,2017-08-29 13:00,0,21.3,66,8,350
-26,2017-08-30 13:00,10.6,14.7,54,10,360
-26,2017-08-31 13:00,0,16.8,41,7,210
-26,2017-09-01 13:00,0,20.3,47.4,16,202.5
-26,2017-09-02 13:00,11.7,18.6,69.4,13.1,301.5
-26,2017-09-03 13:00,3.9,10.3,80.4,19.8,323.1
-26,2017-09-04 13:00,1.1,10.8,50.7,12.7,355.1
-26,2017-09-05 13:00,0.3,11.2,46.7,14,334.1
-26,2017-09-06 13:00,1.1,12.8,54.2,11.5,308.7
-26,2017-09-07 13:00,1.1,14.7,57.4,17.3,225
-26,2017-09-08 13:00,1.8,9.8,39.4,13.9,301.2
-26,2017-09-09 13:00,0,13.7,48.4,5.9,346
-26,2017-09-10 13:00,0.9,16.9,61.7,9.9,190.5
-26,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-27,2017-08-27 13:00,0,20.2,45,6,180
-27,2017-08-28 13:00,0,23.6,48,13,220
-27,2017-08-29 13:00,0,21.3,66,8,350
-27,2017-08-30 13:00,10.6,14.7,54,10,360
-27,2017-08-31 13:00,0,16.8,41,7,210
-27,2017-09-01 13:00,11.4,13.4,96.4,18.3,199.5
-27,2017-09-02 13:00,6.8,20.1,59.9,14.8,256
-27,2017-09-03 13:00,1.6,16.8,62.7,15.9,303
-27,2017-09-04 13:00,0,18.3,49.1,9.7,153.4
-27,2017-09-05 13:00,5.4,22.1,79.2,7,158.8
-27,2017-09-06 13:00,0.1,20.8,47.4,10.3,245.2
-27,2017-09-07 13:00,1.2,13.6,74.6,11.9,264.8
-27,2017-09-08 13:00,2.1,10.1,70.8,8.7,330.3
-27,2017-09-09 13:00,0.6,10.7,68.1,5.4,126.9
-27,2017-09-10 13:00,3.5,9.8,84,9.2,149.4
-27,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-28,2017-08-27 13:00,0,20.2,45,6,180
-28,2017-08-28 13:00,0,23.6,48,13,220
-28,2017-08-29 13:00,0,21.3,66,8,350
-28,2017-08-30 13:00,10.6,14.7,54,10,360
-28,2017-08-31 13:00,0,16.8,41,7,210
-28,2017-09-01 13:00,0.2,16.4,52.7,14.4,190.1
-28,2017-09-02 13:00,3.5,17.1,90.6,11.8,250.5
-28,2017-09-03 13:00,2.8,8.1,63,21.9,306.3
-28,2017-09-04 13:00,0.4,9.6,55.8,17.6,312.5
-28,2017-09-05 13:00,0.1,12.4,48.3,11.1,324.3
-28,2017-09-06 13:00,0.4,19.6,55.4,9.8,293.9
-28,2017-09-07 13:00,0,21.9,56,11.5,231.8
-28,2017-09-08 13:00,0,19.4,42.1,18.9,296.5
-28,2017-09-09 13:00,0.1,23.9,43.6,21.1,213.2
-28,2017-09-10 13:00,1.6,22.9,76.8,6.1,273.4
-28,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-29,2017-08-27 13:00,0,20.2,45,6,180
-29,2017-08-28 13:00,0,23.6,48,13,220
-29,2017-08-29 13:00,0,21.3,66,8,350
-29,2017-08-30 13:00,10.6,14.7,54,10,360
-29,2017-08-31 13:00,0,16.8,41,7,210
