Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
1,2017-08-28 14:00,0,23.6,48,12.987,220,88.8213,45.0701,313.892,6.96541,66.3302,19.861
1,2017-08-28 15:00,0,23.6,48,12.649,220,89.3767,45.0701,313.892,7.41606,66.3302,20.7813
1,2017-08-28 16:00,0,23.6,48,11.895,220,89.8929,45.0701,313.892,7.68819,66.3302,21.326
1,2017-08-28 17:00,0,23.6,48,10.803,220,89.3465,45.0701,313.892,6.72809,66.3302,19.3666
1,2017-08-28 18:00,0,23.6,48,9.412,220,88.7561,45.0701,313.892,5.76297,66.3302,17.279
1,2017-08-28 19:00,0,23.6,48,8.203,220,87.4295,45.0701,313.892,4.48365,66.3302,14.283
1,2017-08-28 20:00,0,23.6,48,7.709,220,86.1446,45.0701,313.892,3.64445,66.3302,12.1347
1,2017-08-28 21:00,0,23.6,48,7.4517,220,84.784,45.0701,313.892,2.97807,66.3302,10.2928
1,2017-08-28 22:00,0,23.6,48,7.1944,220,83.4234,45.0701,313.892,2.45068,66.3302,8.72591
1,2017-08-28 23:00,0,23.6,48,6.9371,220,82.0628,45.0701,313.892,2.03743,66.3302,7.41279
1,2017-08-29 00:00,0,23.6,48,6.6798,220,80.7021,45.0701,313.892,1.71691,66.3302,6.32997
1,2017-08-29 01:00,0,23.6,48,6.4225,220,79.3415,45.0701,313.892,1.47074,66.3302,5.45148
1,2017-08-29 02:00,0,23.6,48,6.1652,220,77.9809,45.0701,313.892,1.28324,66.3302,4.74934
1,2017-08-29 03:00,0,23.6,48,5.9079,220,76.6203,45.0701,313.892,1.14113,66.3302,4.19451
1,2017-08-29 04:00,0,23.6,48,5.6506,220,75.2597,45.0701,313.892,1.03327,66.3302,3.75805
1,2017-08-29 05:00,0,23.6,48,5.3933,220,73.8991,45.0701,313.892,0.950447,66.3302,3.41249
1,2017-08-29 06:00,0,23.6,48,5.136,220,72.5385,45.0701,313.892,0.885191,66.3302,3.13284
1,2017-08-29 07:00,0,23.6,48,5.8,220,73.9356,45.0701,313.892,0.971794,66.3302,3.5025
1,2017-08-29 08:00,0,23.6,48,6.464,220,75.3736,45.0701,313.892,1.08361,66.3302,3.96354
1,2017-08-29 09:00,0,23.6,48,7.04,220,77.9674,45.0701,313.892,1.33957,66.3302,4.96359
1,2017-08-29 10:00,0,23.6,48,7.488,220,80.6636,45.0701,313.892,1.78068,66.3302,6.55053
1,2017-08-29 11:00,0,23.6,48,7.816,220,83.4519,45.0701,313.892,2.53808,66.3302,8.99334
1,2017-08-29 12:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
1,2017-08-29 13:00,0,21.3,66,8.064,350,84.9513,46.6424,320.73,3.14261,68.4125,10.9621
1,2017-08-29 14:00,0,21.3,66,7.992,350,85.7796,46.6424,320.73,3.51226,68.4125,11.9961
1,2017-08-29 15:00,0,21.3,66,7.784,350,86.4598,46.6424,320.73,3.8246,68.4125,12.8384
1,2017-08-29 16:00,0,21.3,66,7.32,350,87.0918,46.6424,320.73,4.08684,68.4125,13.5257
1,2017-08-29 17:00,0,21.3,66,6.648,350,86.5673,46.6424,320.73,3.66717,68.4125,12.4172
1,2017-08-29 18:00,0,21.3,66,5.792,350,85.9989,46.6424,320.73,3.2418,68.4125,11.2438
1,2017-08-29 19:00,0,21.3,66,5.048,350,84.7258,46.6424,320.73,2.61747,68.4125,9.41276
1,2017-08-29 20:00,0,21.3,66,4.744,350,83.4762,46.6424,320.73,2.18099,68.4125,8.03795
1,2017-08-29 21:00,0,21.3,66,4.9116,350,82.0822,46.6424,320.73,1.84411,68.4125,6.90995
1,2017-08-29 22:00,0,21.3,66,5.0792,350,80.6883,46.6424,320.73,1.58145,68.4125,5.98101
1,2017-08-29 23:00,0,21.3,66,5.2468,350,79.2944,46.6424,320.73,1.37979,68.4125,5.2324
1,2017-08-30 00:00,0,21.3,66,5.4144,350,77.9005,46.6424,320.73,1.22735,68.4125,4.64235
1,2017-08-30 01:00,0,21.3,66,5.582,350,76.5065,46.6424,320.73,1.11373,68.4125,4.18679
1,2017-08-30 02:00,0,21.3,66,5.7496,350,75.1126,46.6424,320.73,1.02982,68.4125,3.84048
1,2017-08-30 03:00,0,21.3,66,5.9172,350,73.7187,46.6424,320.73,0.967762,68.4125,3.57829
1,2017-08-30 04:00,0,21.3,66,6.0848,350,72.3248,46.6424,320.73,0.920911,68.4125,3.37655
1,2017-08-30 05:00,0,21.3,66,6.2524,350,70.9309,46.6424,320.73,0.883751,68.4125,3.214
1,2017-08-30 06:00,0,21.3,66,6.42,350,69.5369,46.6424,320.73,0.851855,68.4125,3.07253
1,2017-08-30 07:00,0,21.3,66,7.25,350,70.7766,46.6424,320.73,0.924538,68.4125,3.39229
1,2017-08-30 08:00,0,21.3,66,8.08,350,72.0483,46.6424,320.73,1.00779,68.4125,3.74804
1,2017-08-30 09:00,0,21.3,66,8.8,350,75.07,46.6424,320.73,1.19807,68.4125,4.52631
1,2017-08-30 10:00,0,21.3,66,9.36,350,78.2362,46.6424,320.73,1.54046,68.4125,5.83155
1,2017-08-30 11:00,0,21.3,66,9.77,350,81.5476,46.6424,320.73,2.20952,68.4125,8.13062
1,2017-08-30 12:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
1,2017-08-30 13:00,10.6,14.7,54,10.08,360,46.7728,24.8514,294.634,0.177943,41.0473,0.260496
1,2017-08-30 14:00,10.6,14.7,54,9.99,360,49.6292,24.8514,294.634,0.259333,41.0473,0.379645
1,2017-08-30 15:00,10.6,14.7,54,9.73,360,52.0152,24.8514,294.634,0.33808,41.0473,0.494924
1,2017-08-30 16:00,10.6,14.7,54,9.15,360,54.4702,24.8514,294.634,0.421377,41.0473,0.616866
1,2017-08-30 17:00,10.6,14.7,54,8.31,360,55.5247,24.8514,294.634,0.444607,41.0473,0.650872
1,2017-08-30 18:00,10.6,14.7,54,7.24,360,56.5597,24.8514,294.634,0.459951,41.0473,0.673334
1,2017-08-30 19:00,10.6,14.7,54,6.31,360,56.9817,24.8514,294.634,0.454086,41.0473,0.664748
1,2017-08-30 20:00,10.6,14.7,54,5.93,360,57.4136,24.8514,294.634,0.460778,41.0473,0.674546
1,2017-08-30 21:00,10.6,14.7,54,5.7864,360,56.2066,24.8514,294.634,0.415134,41.0473,0.607726
1,2017-08-30 22:00,10.6,14.7,54,5.6428,360,54.9995,24.8514,294.634,0.370853,41.0473,0.542902
1,2017-08-30 23:00,10.6,14.7,54,5.4992,360,53.7924,24.8514,294.634,0.32844,41.0473,0.480812
1,2017-08-31 00:00,10.6,14.7,54,5.3556,360,52.5854,24.8514,294.634,0.288324,41.0473,0.422085
1,2017-08-31 01:00,10.6,14.7,54,5.212,360,51.3783,24.8514,294.634,0.250848,41.0473,0.367223
1,2017-08-31 02:00,10.6,14.7,54,5.0684,360,50.1713,24.8514,294.634,0.216263,41.0473,0.316594
1,2017-08-31 03:00,10.6,14.7,54,4.9248,360,48.9642,24.8514,294.634,0.184728,41.0473,0.270428
1,2017-08-31 04:00,10.6,14.7,54,4.7812,360,47.7571,24.8514,294.634,0.156312,41.0473,0.228829
1,2017-08-31 05:00,10.6,14.7,54,4.6376,360,46.5501,24.8514,294.634,0.131006,41.0473,0.191783
1,2017-08-31 06:00,10.6,14.7,54,4.494,360,45.343,24.8514,294.634,0.108732,41.0473,0.159176
1,2017-08-31 07:00,10.6,14.7,54,5.075,360,46.2147,24.8514,294.634,0.127548,41.0473,0.186721
1,2017-08-31 08:00,10.6,14.7,54,5.656,360,47.0988,24.8514,294.634,0.14912,41.0473,0.218301
1,2017-08-31 09:00,10.6,14.7,54,6.16,360,52.6514,24.8514,294.634,0.302348,41.0473,0.442615
1,2017-08-31 10:00,10.6,14.7,54,6.552,360,58.8129,24.8514,294.634,0.526609,41.0473,0.770917
1,2017-08-31 11:00,10.6,14.7,54,6.839,360,65.69,24.8514,294.634,0.764591,41.0473,1.47115
1,2017-08-31 12:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
1,2017-08-31 13:00,0,16.8,41,7.056,210,69.3395,27.0317,300.662,0.874109,44.1418,2.06153
1,2017-08-31 14:00,0,16.8,41,6.993,210,73.353,27.0317,300.662,1.00517,44.1418,2.52959
1,2017-08-31 15:00,0,16.8,41,6.811,210,75.1973,27.0317,300.662,1.09159,44.1418,2.82312
1,2017-08-31 16:00,0,16.8,41,6.405,210,77.0483,27.0317,300.662,1.2067,44.1418,3.20049
1,2017-08-31 17:00,0,16.8,41,5.817,210,76.8791,27.0317,300.662,1.15703,44.1418,3.03936
1,2017-08-31 18:00,0,16.8,41,5.068,210,76.6657,27.0317,300.662,1.09733,44.1418,2.84227
1,2017-08-31 19:00,0,16.8,41,4.417,210,75.708,27.0317,300.662,0.997138,44.1418,2.50178
1,2017-08-31 20:00,0,16.8,41,4.151,210,74.7581,27.0317,300.662,0.931901,44.1418,2.27202
1,2017-08-31 21:00,0,16.8,41,4.97496,210,73.9067,27.0317,300.662,0.930951,44.1418,2.26862
1,2017-08-31 22:00,0,16.8,41,5.79892,210,73.0552,27.0317,300.662,0.934554,44.1418,2.28151
1,2017-08-31 23:00,0,16.8,41,6.62288,210,72.2037,27.0317,300.662,0.94189,44.1418,2.30769
1,2017-09-01 00:00,0,16.8,41,7.44684,210,71.3522,27.0317,300.662,0.952147,44.1418,2.34412
1,2017-09-01 01:00,0,16.8,41,8.2708,210,70.5007,27.0317,300.662,0.964525,44.1418,2.38783
1,2017-09-01 02:00,0,16.8,41,9.09476,210,69.6492,27.0317,300.662,0.978246,44.1418,2.43598
1,2017-09-01 03:00,0,16.8,41,9.91872,210,68.7977,27.0317,300.662,0.992563,44.1418,2.4859
1,2017-09-01 04:00,0,16.8,41,10.7427,210,67.9462,27.0317,300.662,1.00677,44.1418,2.5351
1,2017-09-01 05:00,0,16.8,41,11.5666,210,67.0947,27.0317,300.662,1.02019,44.1418,2.58133
1,2017-09-01 06:00,0,16.8,41,12.3906,210,66.2432,27.0317,300.662,1.03223,44.1418,2.62258
1,2017-09-01 07:00,0,16.8,41,13.9925,210,68.5881,27.0317,300.662,1.21064,44.1418,3.21315
1,2017-09-01 08:00,0,16.8,41,15.5944,210,71.0221,27.0317,300.662,1.4194,44.1418,3.86599
1,2017-09-01 09:00,0,16.8,41,16.984,210,74.8467,27.0317,300.662,1.78759,44.1418,4.94433
1,2017-09-01 10:00,0,16.8,41,18.0648,210,78.8981,27.0317,300.662,2.53482,44.1418,6.93022
1,2017-09-01 11:00,0,16.8,41,18.8561,210,83.1717,27.0317,300.662,4.26896,44.1418,10.8849
1,2017-09-01 12:00,0,21.6,36,19.3,196.8,85.3584,29.6182,306.254,5.8556,47.7029,14.6114
1,2017-09-01 13:00,0,21.6,36,19.4544,196.8,86.1476,29.6182,306.254,6.58954,47.7029,15.9885
1,2017-09-01 14:00,0,21.6,36,19.2807,196.8,86.9299,29.6182,306.254,7.29682,47.7029,17.2596
1,2017-09-01 15:00,0,21.6,36,18.7789,196.8,87.5571,29.6182,306.254,7.78028,47.7029,18.1003
1,2017-09-01 16:00,0,21.6,36,17.6595,196.8,88.1398,29.6182,306.254,7.99336,47.7029,18.4642
1,2017-09-01 17:00,0,21.6,36,16.0383,196.8,87.6033,29.6182,306.254,6.82165,47.7029,16.4113
1,2017-09-01 18:00,0,21.6,36,13.9732,196.8,87.023,29.6182,306.254,5.65894,47.7029,14.2312
1,2017-09-01 19:00,0,21.6,36,12.1783,196.8,85.7278,29.6182,306.254,4.30581,47.7029,11.4627
1,2017-09-01 20:00,0,21.6,36,11.4449,196.8,84.463,29.6182,306.254,3.48623,47.7029,9.62633
1,2017-09-01 21:00,0,21.6,36,11.6679,196.8,83.0799,29.6182,306.254,2.93688,47.7029,8.30716
1,2017-09-01 22:00,0,21.6,36,11.8908,196.8,81.6969,29.6182,306.254,2.50254,47.7029,7.20174
1,2017-09-01 23:00,0,21.6,36,12.1138,196.8,80.3138,29.6182,306.254,2.1643,47.7029,6.29462
1,2017-09-02 00:00,0,21.6,36,12.3368,196.8,78.9308,29.6182,306.254,1.9051,47.7029,5.5669
1,2017-09-02 01:00,0,21.6,36,12.5598,196.8,77.5477,29.6182,306.254,1.7097,47.7029,4.99644
1,2017-09-02 02:00,0,21.6,36,12.7827,196.8,76.1646,29.6182,306.254,1.56457,47.7029,4.55876
1,2017-09-02 03:00,0,21.6,36,13.0057,196.8,74.7816,29.6182,306.254,1.45777,47.7029,4.22816
1,2017-09-02 04:00,0,21.6,36,13.2287,196.8,73.3985,29.6182,306.254,1.37899,47.7029,3.97917
1,2017-09-02 05:00,0,21.6,36,13.4516,196.8,72.0154,29.6182,306.254,1.31946,47.7029,3.78788
1,2017-09-02 06:00,0,21.6,36,13.6746,196.8,70.6324,29.6182,306.254,1.27189,47.7029,3.63293
1,2017-09-02 07:00,0,21.6,36,15.4425,196.8,71.9271,29.6182,306.254,1.45398,47.7029,4.21627
1,2017-09-02 08:00,0,21.6,36,17.2104,196.8,73.257,29.6182,306.254,1.6751,47.7029,4.89322
1,2017-09-02 09:00,0,21.6,36,18.744,196.8,76.124,29.6182,306.254,2.10717,47.7029,6.13684
1,2017-09-02 10:00,0,21.6,36,19.9368,196.8,79.1194,29.6182,306.254,2.8443,47.7029,8.07658
1,2017-09-02 11:00,0,21.6,36,20.8101,196.8,82.2396,29.6182,306.254,4.18864,47.7029,11.2085
1,2017-09-02 12:00,12,16.3,92.5,21.3,267.6,29.993,13.6482,275.701,0.0100622,24.2903,0.0103317
1,2017-09-02 13:00,12,16.3,92.5,21.4704,267.6,30.903,13.6482,275.701,0.0129816,24.2903,0.0133292
1,2017-09-02 14:00,12,16.3,92.5,21.2787,267.6,31.8215,13.6482,275.701,0.0163551,24.2903,0.0167931
1,2017-09-02 15:00,12,16.3,92.5,20.7249,267.6,32.5996,13.6482,275.701,0.0193857,24.2903,0.0199049
1,2017-09-02 16:00,12,16.3,92.5,19.4895,267.6,33.3605,13.6482,275.701,0.0219901,24.2903,0.022579
1,2017-09-02 17:00,12,16.3,92.5,17.7003,267.6,34.0199,13.6482,275.701,0.0235601,24.2903,0.024191
1,2017-09-02 18:00,12,16.3,92.5,15.4212,267.6,34.6567,13.6482,275.701,0.0244066,24.2903,0.0250602
1,2017-09-02 19:00,12,16.3,92.5,13.4403,267.6,35.3638,13.6482,275.701,0.0259901,24.2903,0.0266861
1,2017-09-02 20:00,12,16.3,92.5,12.6309,267.6,36.0814,13.6482,275.701,0.0293066,24.2903,0.0300914
1,2017-09-02 21:00,12,16.3,92.5,12.594,267.6,35.9584,13.6482,275.701,0.0284648,24.2903,0.0292271
1,2017-09-02 22:00,12,16.3,92.5,12.5572,267.6,35.8353,13.6482,275.701,0.0276437,24.2903,0.028384
1,2017-09-02 23:00,12,16.3,92.5,12.5203,267.6,35.7122,13.6482,275.701,0.026843,24.2903,0.0275619
1,2017-09-03 00:00,12,16.3,92.5,12.4834,267.6,35.5892,13.6482,275.701,0.0260623,24.2903,0.0267602
1,2017-09-03 01:00,12,16.3,92.5,12.4466,267.6,35.4661,13.6482,275.701,0.0253011,24.2903,0.0259786
1,2017-09-03 02:00,12,16.3,92.5,12.4097,267.6,35.3431,13.6482,275.701,0.024559,24.2903,0.0252167
1,2017-09-03 03:00,12,16.3,92.5,12.3728,267.6,35.22,13.6482,275.701,0.0238357,24.2903,0.024474
1,2017-09-03 04:00,12,16.3,92.5,12.3359,267.6,35.0969,13.6482,275.701,0.0231308,24.2903,0.0237502
1,2017-09-03 05:00,12,16.3,92.5,12.2991,267.6,34.9739,13.6482,275.701,0.0224439,24.2903,0.0230449
1,2017-09-03 06:00,12,16.3,92.5,12.2622,267.6,34.8508,13.6482,275.701,0.0217747,24.2903,0.0223578
1,2017-09-03 07:00,12,16.3,92.5,13.8475,267.6,36.1491,13.6482,275.701,0.0316288,24.2903,0.0324758
1,2017-09-03 08:00,12,16.3,92.5,15.4328,267.6,37.4865,13.6482,275.701,0.0456907,24.2903,0.0469143
1,2017-09-03 09:00,12,16.3,92.5,16.808,267.6,43.4154,13.6482,275.701,0.148808,24.2903,0.152793
1,2017-09-03 10:00,12,16.3,92.5,17.8776,267.6,50.1172,13.6482,275.701,0.409697,24.2903,0.420669
1,2017-09-03 11:00,12,16.3,92.5,18.6607,267.6,57.7425,13.6482,275.701,0.897328,24.2903,0.921358
1,2017-09-03 12:00,3.3,21.1,43.6,19.1,288,56.1187,11.7631,275.483,0.805993,21.257,0.759411
1,2017-09-03 13:00,3.3,21.1,43.6,19.2528,288,59.8741,11.7631,275.483,1.07147,21.257,1.08102
1,2017-09-03 14:00,3.3,21.1,43.6,19.0809,288,63.8768,11.7631,275.483,1.31572,21.257,1.79685
1,2017-09-03 15:00,3.3,21.1,43.6,18.5843,288,66.3448,11.7631,275.483,1.41549,21.257,2.03046
1,2017-09-03 16:00,3.3,21.1,43.6,17.4765,288,68.8711,11.7631,275.483,1.45601,21.257,2.12217
1,2017-09-03 17:00,3.3,21.1,43.6,15.8721,288,69.3412,11.7631,275.483,1.36308,21.257,1.90932
1,2017-09-03 18:00,3.3,21.1,43.6,13.8284,288,69.7716,11.7631,275.483,1.24661,21.257,1.62584
1,2017-09-03 19:00,3.3,21.1,43.6,12.0521,288,69.1738,11.7631,275.483,1.11847,21.257,1.26525
1,2017-09-03 20:00,3.3,21.1,43.6,11.3263,288,68.5849,11.7631,275.483,1.05833,21.257,0.997167
1,2017-09-03 21:00,3.3,21.1,43.6,11.2851,288,67.1536,11.7631,275.483,1.00783,21.257,0.949584
1,2017-09-03 22:00,3.3,21.1,43.6,11.2438,288,65.7223,11.7631,275.483,0.95577,21.257,0.900531
1,2017-09-03 23:00,3.3,21.1,43.6,11.2026,288,64.291,11.7631,275.483,0.900686,21.257,0.84863
1,2017-09-04 00:00,3.3,21.1,43.6,11.1614,288,62.8596,11.7631,275.483,0.842038,21.257,0.793373
1,2017-09-04 01:00,3.3,21.1,43.6,11.1201,288,61.4283,11.7631,275.483,0.780002,21.257,0.734921
1,2017-09-04 02:00,3.3,21.1,43.6,11.0789,288,59.997,11.7631,275.483,0.715268,21.257,0.673929
1,2017-09-04 03:00,3.3,21.1,43.6,11.0377,288,58.5657,11.7631,275.483,0.648867,21.257,0.611366
1,2017-09-04 04:00,3.3,21.1,43.6,10.9965,288,57.1343,11.7631,275.483,0.582016,21.257,0.548378
1,2017-09-04 05:00,3.3,21.1,43.6,10.9552,288,55.703,11.7631,275.483,0.515977,21.257,0.486156
1,2017-09-04 06:00,3.3,21.1,43.6,10.914,288,54.2717,11.7631,275.483,0.451962,21.257,0.425841
1,2017-09-04 07:00,3.3,21.1,43.6,12.325,288,55.0772,11.7631,275.483,0.522996,21.257,0.49277
1,2017-09-04 08:00,3.3,21.1,43.6,13.736,288,55.8895,11.7631,275.483,0.603221,21.257,0.568358
1,2017-09-04 09:00,3.3,21.1,43.6,14.96,288,60.7459,11.7631,275.483,0.910304,21.257,0.857693
1,2017-09-04 10:00,3.3,21.1,43.6,15.912,288,66.029,11.7631,275.483,1.22309,21.257,1.56513
1,2017-09-04 11:00,3.3,21.1,43.6,16.609,288,71.8102,11.7631,275.483,1.53547,21.257,2.2979
1,2017-09-04 12:00,5.4,9.3,78.3,17,294.9,38.4051,7.10819,266.466,0.0597651,13.3276,0.0423581
1,2017-09-04 13:00,5.4,9.3,78.3,17.136,294.9,40.3397,7.10819,266.466,0.0878174,13.3276,0.0622399
1,2017-09-04 14:00,5.4,9.3,78.3,16.983,294.9,42.3639,7.10819,266.466,0.125612,13.3276,0.0890264
1,2017-09-04 15:00,5.4,9.3,78.3,16.541,294.9,44.2583,7.10819,266.466,0.168428,13.3276,0.119372
1,2017-09-04 16:00,5.4,9.3,78.3,15.555,294.9,46.1897,7.10819,266.466,0.215492,13.3276,0.152728
1,2017-09-04 17:00,5.4,9.3,78.3,14.127,294.9,47.1397,7.10819,266.466,0.229832,13.3276,0.162892
1,2017-09-04 18:00,5.4,9.3,78.3,12.308,294.9,48.0704,7.10819,266.466,0.238295,13.3276,0.16889
1,2017-09-04 19:00,5.4,9.3,78.3,10.727,294.9,48.7961,7.10819,266.466,0.242154,13.3276,0.171625
1,2017-09-04 20:00,5.4,9.3,78.3,10.081,294.9,49.5361,7.10819,266.466,0.257524,13.3276,0.182518
1,2017-09-04 21:00,5.4,9.3,78.3,10.4596,294.9,48.6768,7.10819,266.466,0.235236,13.3276,0.166722
1,2017-09-04 22:00,5.4,9.3,78.3,10.8382,294.9,47.8175,7.10819,266.466,0.21385,13.3276,0.151565
1,2017-09-04 23:00,5.4,9.3,78.3,11.2169,294.9,46.9581,7.10819,266.466,0.193468,13.3276,0.137119
1,2017-09-05 00:00,5.4,9.3,78.3,11.5955,294.9,46.0988,7.10819,266.466,0.174171,13.3276,0.123442
1,2017-09-05 01:00,5.4,9.3,78.3,11.9741,294.9,45.2395,7.10819,266.466,0.156021,13.3276,0.110579
1,2017-09-05 02:00,5.4,9.3,78.3,12.3527,294.9,44.3802,7.10819,266.466,0.139059,13.3276,0.098557
1,2017-09-05 03:00,5.4,9.3,78.3,12.7313,294.9,43.5209,7.10819,266.466,0.123309,13.3276,0.0873945
1,2017-09-05 04:00,5.4,9.3,78.3,13.11,294.9,42.6616,7.10819,266.466,0.108778,13.3276,0.0770954
1,2017-09-05 05:00,5.4,9.3,78.3,13.4886,294.9,41.8022,7.10819,266.466,0.0954548,13.3276,0.0676528
1,2017-09-05 06:00,5.4,9.3,78.3,13.8672,294.9,40.9429,7.10819,266.466,0.0833168,13.3276,0.0590501
1,2017-09-05 07:00,5.4,9.3,78.3,15.66,294.9,41.944,7.10819,266.466,0.109195,13.3276,0.0773913
1,2017-09-05 08:00,5.4,9.3,78.3,17.4528,294.9,42.966,7.10819,266.466,0.142582,13.3276,0.101054
1,2017-09-05 09:00,5.4,9.3,78.3,19.008,294.9,48.739,7.10819,266.466,0.364833,13.3276,0.258573
